SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
"820688fbba545b05caf3bc32c19f1971","2023-12-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",11
"b5bd9ef15745c13fb836e06760b560bb","2024-01-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",12
"af166aab773c142a38659e35f0f8c634","2024-02-01",7015,189582,"2023-01-28T11:35:03","","Basic",0.1,0,0.1,0.1,"renewal",13
"85551275c8e75c77a2b670b91979b48d","2019-11-01",17831,34857,"2019-11-28T06:52:21","2020-01-21T06:52:21","Standard with Ads",0.06,0.06,0,0,"new",0
"e53f6fc3a56e3b7fc7dc0ff766392238","2019-12-01",17831,34857,"2019-11-28T06:52:21","2020-01-21T06:52:21","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"e0f2c349a29182b4d8deb3b032042375","2020-01-01",17831,34857,"2019-11-28T06:52:21","2020-01-21T06:52:21","Standard with Ads",0,-0.06,0,0.06,"churn",""
"0bc9ba767bbb51b4e107ab12e6068893","2019-04-01",82839,6038,"2019-04-04T15:21:43","2019-06-16T15:21:43","Standard with Ads",0.06,0.06,0,0,"new",0
"5ded5e0f183249a607e41bc115ccec72","2019-05-01",82839,6038,"2019-04-04T15:21:43","2019-06-16T15:21:43","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"667b2e47141964dedcbf5514cef28613","2019-06-01",82839,6038,"2019-04-04T15:21:43","2019-06-16T15:21:43","Standard with Ads",0,-0.06,0,0.06,"churn",""
"8ca7eaad55a36a1b6dbdb4953018b180","2020-02-01",67437,45838,"2020-02-18T14:05:06","2020-02-25T14:05:06","Basic",0.1,0.1,0,0,"new",0
"05dd546b9a9a141a419e176f0e23568a","2020-03-01",67437,45838,"2020-02-18T14:05:06","2020-02-25T14:05:06","Basic",0,-0.1,0,0.1,"churn",""
"8c44838ee5eec2f58484f2f91255e3c5","2020-08-01",39058,67832,"2020-08-03T04:32:30","2020-09-02T04:32:30","Standard with Ads",0.06,0.06,0,0,"new",0
"c069579a2bc821f3b19af22851887cab","2020-09-01",39058,67832,"2020-08-03T04:32:30","2020-09-02T04:32:30","Standard with Ads",0,-0.06,0,0.06,"churn",""
"b04e0a5234f79313d84ccd5480dcbdb2","2022-11-01",65199,178031,"2022-11-01T18:54:07","2023-01-10T18:54:07","Basic",0.1,0.1,0,0,"new",0
"9c35a27172843bc0c800dfdee398146f","2022-12-01",65199,178031,"2022-11-01T18:54:07","2023-01-10T18:54:07","Basic",0.1,0,0.1,0.1,"renewal",1
"9d2a1d67bfea6c1c2215dfe35ec750f7","2023-01-01",65199,178031,"2022-11-01T18:54:07","2023-01-10T18:54:07","Basic",0,-0.1,0,0.1,"churn",""
"3bdf31e33036dfb9c8efa05b4c5557c0","2019-10-01",65438,28713,"2019-10-13T03:13:48","2019-12-21T03:13:48","Standard with Ads",0.06,0.06,0,0,"new",0
"a04f39f1532df94c29cde8cebdf6c7e1","2019-11-01",65438,28713,"2019-10-13T03:13:48","2019-12-21T03:13:48","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"00b123fcd755bb83f82b3de5f39af426","2019-12-01",65438,28713,"2019-10-13T03:13:48","2019-12-21T03:13:48","Standard with Ads",0,-0.06,0,0.06,"churn",""
"5a9132410e274d357c7803b20c81be5c","2021-09-01",17277,121388,"2021-09-04T14:46:52","2021-10-22T14:46:52","Basic",0.1,0.1,0,0,"new",0
"bd87e96900b75a383c680996a41f92c1","2021-10-01",17277,121388,"2021-09-04T14:46:52","2021-10-22T14:46:52","Basic",0,-0.1,0,0.1,"churn",""
"86a083853b9d13f427634d7cea4a1529","2022-10-01",43923,177513,"2022-10-28T14:31:51","2022-11-21T14:31:51","Standard with Ads",0.06,0.06,0,0,"new",0
"e0ca44abbcd1a927b91e30992d70d63a","2022-11-01",43923,177513,"2022-10-28T14:31:51","2022-11-21T14:31:51","Standard with Ads",0,-0.06,0,0.06,"churn",""
"d66d7e2fd1737d99bbd26fe198edb503","2023-03-01",39935,197680,"2023-03-30T20:13:09","2023-07-02T20:13:09","Basic",0.1,0.1,0,0,"new",0
"f9b7958f3d1f878cd2806324dc99351e","2023-04-01",39935,197680,"2023-03-30T20:13:09","2023-07-02T20:13:09","Basic",0.1,0,0.1,0.1,"renewal",1
"7a3c707611163f88c370f4ac4394f4cf","2023-05-01",39935,197680,"2023-03-30T20:13:09","2023-07-02T20:13:09","Basic",0.1,0,0.1,0.1,"renewal",2
"b5469bd2b773e0aee6a1d5ae7ebedb79","2023-06-01",39935,197680,"2023-03-30T20:13:09","2023-07-02T20:13:09","Basic",0.1,0,0.1,0.1,"renewal",3
"f7f8a6d88d4776a474216d976d62dc99","2023-07-01",39935,197680,"2023-03-30T20:13:09","2023-07-02T20:13:09","Basic",0,-0.1,0,0.1,"churn",""
"19306f5942c4ea1c5f8936bd492064d0","2023-05-01",18584,202424,"2023-05-06T03:28:34","2023-07-10T03:28:34","Standard with Ads",0.06,0.06,0,0,"new",0
"6e85f00e26bae72b5346601ed6a835fa","2023-06-01",18584,202424,"2023-05-06T03:28:34","2023-07-10T03:28:34","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"f12904875b20638d8733f22981cef103","2023-07-01",18584,202424,"2023-05-06T03:28:34","2023-07-10T03:28:34","Standard with Ads",0,-0.06,0,0.06,"churn",""
"6426fec339b7098cb83e9ef83ef7a364","2020-10-01",70816,79508,"2020-10-28T18:49:17","2020-12-02T18:49:17","Standard with Ads",0.06,0.06,0,0,"new",0
"c496cbd93e3688b7605eac0935a55f49","2020-11-01",70816,79508,"2020-10-28T18:49:17","2020-12-02T18:49:17","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"0e2fffcf01d355fafc3141a75b0a05ce","2020-12-01",70816,79508,"2020-10-28T18:49:17","2020-12-02T18:49:17","Standard with Ads",0,-0.06,0,0.06,"churn",""
"a09523c3a69ecdf9b5abd0df92d6b0f7","2021-10-01",53200,128127,"2021-10-25T01:01:59","2021-11-09T01:01:59","Basic",0.1,0.1,0,0,"new",0
"84474ff765b885989d7877b8aa286a5f","2021-11-01",53200,128127,"2021-10-25T01:01:59","2021-11-09T01:01:59","Basic",0,-0.1,0,0.1,"churn",""
"3ba950394555254da941325bb02fb3fe","2021-07-01",80593,113479,"2021-07-07T20:34:15","2021-08-13T20:34:15","Standard with Ads",0.06,0.06,0,0,"new",0
"eefbf1136f3dbb2b2e9c95fd311ac4b0","2021-08-01",80593,113479,"2021-07-07T20:34:15","2021-08-13T20:34:15","Standard with Ads",0,-0.06,0,0.06,"churn",""
"4efd470a5474222ce3cb7b63bcc8dac1","2019-06-01",35959,14881,"2019-06-26T18:01:10","2019-09-29T18:01:10","Basic",0.1,0.1,0,0,"new",0
"0bae6c5a35d85190fa79425a50436cf0","2019-07-01",35959,14881,"2019-06-26T18:01:10","2019-09-29T18:01:10","Basic",0.1,0,0.1,0.1,"renewal",1
"290981a332ad08a68cf0e96db8b8e591","2019-08-01",35959,14881,"2019-06-26T18:01:10","2019-09-29T18:01:10","Basic",0.1,0,0.1,0.1,"renewal",2
"13f1749e27211560c3752da153b6feb0","2019-09-01",35959,14881,"2019-06-26T18:01:10","2019-09-29T18:01:10","Basic",0,-0.1,0,0.1,"churn",""
"b7e6ec3e707f262538e3622ad6373e39","2021-12-01",53526,135605,"2021-12-19T07:49:29","2022-03-02T07:49:29","Basic",0.1,0.1,0,0,"new",0
"3d03b7f72c66325cec02e173ec080b7f","2022-01-01",53526,135605,"2021-12-19T07:49:29","2022-03-02T07:49:29","Basic",0.1,0,0.1,0.1,"renewal",1
"135f884562b098f315ace9a93c9ac451","2022-02-01",53526,135605,"2021-12-19T07:49:29","2022-03-02T07:49:29","Basic",0.1,0,0.1,0.1,"renewal",2
"4b711a7706f4c9316d5bf0240c69e730","2022-03-01",53526,135605,"2021-12-19T07:49:29","2022-03-02T07:49:29","Basic",0,-0.1,0,0.1,"churn",""
"7b8256af9d40c95fd055e04330d3189b","2019-09-01",97452,23394,"2019-09-02T15:22:14","2019-12-04T15:22:14","Basic",0.1,0.1,0,0,"new",0
"d3092e51c0131de4cdf4487f556ebea0","2019-10-01",97452,23394,"2019-09-02T15:22:14","2019-12-04T15:22:14","Basic",0.1,0,0.1,0.1,"renewal",1
"dc639c021395ed6d8991c429f8f7e58b","2019-11-01",97452,23394,"2019-09-02T15:22:14","2019-12-04T15:22:14","Basic",0.1,0,0.1,0.1,"renewal",2
"7b55d99dc99c2850a22116583899a610","2019-12-01",97452,23394,"2019-09-02T15:22:14","2019-12-04T15:22:14","Basic",0,-0.1,0,0.1,"churn",""
"37f686a29d29b56f6bf6a91c584ef423","2020-04-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0.06,0,0,"new",0
"cd819fddc9635c6dfdc5ad3ad5bd4acb","2020-05-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"af208764f8598279fea85ed407bdbcec","2020-06-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",2
"80c4ac4155813bd3dd765f3171e94399","2020-07-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",3
"cc81e6a237cda86c49de65a56477fb51","2020-08-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",4
"73bbc47917b18eef4c9e243eed50767b","2020-09-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",5
"84e5abbebf540122230a5236f3b02725","2020-10-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",6
"5f10fb9a5714000d36f98f30a0f790f4","2020-11-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",7
"8234c057e40e992e403f6350ead2577d","2020-12-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",8
"d4d85ec3d782b6490498d18402772fa4","2021-01-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",9
"843154ad728504a6121dfe7c98fad6fe","2021-02-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",10
"2ff3b001a4e7f01e108bef40c95139d9","2021-03-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",11
"dec7e391a1c37252ad026a0360023768","2021-04-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",12
"5644af61f7b0ac9abd4b5168ff9d63ec","2021-05-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",13
"46d13fd96f955a2807ae1cf6cbaeb1a6","2021-06-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",14
"7acc6977d8f3bf629c36ace232063387","2021-07-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",15
"6710dcc9f43e702eabdb9ae8545646fe","2021-08-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",16
"2d7e7a4161b00f0b4cfab3ac778715e9","2021-09-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",17
"e7c90f73b9d24ffcef06d78a1af9710a","2021-10-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",18
"be042470cf2ca250b6a20253e501f9bb","2021-11-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",19
"5321d2ddf12b7b256b845a5462739c22","2021-12-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",20
"da552abce2666b2fb3c809145ecb5d6f","2022-01-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",21
"a62a814b2c3adb5d2af592a729f89642","2022-02-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",22
"82bc9a08caa18b62717b58ed30878812","2022-03-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",23
"e581532b459e96b6398ca30c45452dfb","2022-04-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",24
"a68115c43595c7cd0dbe6460512750e3","2022-05-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",25
"70c02ad84e53f5ebe9f081d320a585e8","2022-06-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",26
"3728345e67cabcd9ec3be215261ddfbd","2022-07-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",27
"b277e0c8531a5371a6c77fbf1b29ad07","2022-08-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",28
"76e8cabdc96ac63d78aea2be264444ae","2022-09-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",29
"942f6b99defffdc9624986fa13283a27","2022-10-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",30
"be1397ddd7444beb3854554c8013387a","2022-11-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",31
"57d109e5dcb7177a72e9c250cbb46f09","2022-12-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",32
"0824efe12d42687939f2912e0124c059","2023-01-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",33
"f5d7696259a706ca814fcf94b6a68661","2023-02-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",34
"d93d25c32e4da426584bd360e923a132","2023-03-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",35
"83bc12c64e3f1916aa39a308b6242bac","2023-04-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",36
"69f455ff9b56e63d749f8dbcbc9bc576","2023-05-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",37
"2485e9b9e8cef7e8ae9cff7ace26fc5c","2023-06-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",38
"9f7c3bba5733807afaa128c78fb5aca9","2023-07-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",39
"6a6d4f38eaaacf2254db04228cbadeaf","2023-08-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",40
"e1b033578e8c157d25821939f348d7c6","2023-09-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",41
"2b832189d45ac1d349e1ea9b245bc217","2023-10-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",42
"072e44bbcc69503c6cf9740b497547c6","2023-11-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",43
"0bf6c1790c44bc04f1da86a8ae862ccb","2023-12-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",44
"802664b789f881fcf6bfea2908ed3297","2024-01-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",45
"dcc1078def7163fd3671303a5ba2b713","2024-02-01",73609,52604,"2020-04-09T10:53:30","","Standard with Ads",0.06,0,0.06,0.06,"renewal",46
"936dee6e64f98dfe415d0d18689e8ea7","2022-08-01",57339,169649,"2022-08-30T00:14:48","2022-11-03T00:14:48","Basic",0.1,0.1,0,0,"new",0
"cc5c1055f9656c395fbbc2bb4b024f6d","2022-09-01",57339,169649,"2022-08-30T00:14:48","2022-11-03T00:14:48","Basic",0.1,0,0.1,0.1,"renewal",1
"4677224cdbe4e51efafffd6c513468c3","2022-10-01",57339,169649,"2022-08-30T00:14:48","2022-11-03T00:14:48","Basic",0.1,0,0.1,0.1,"renewal",2
"1e638d1fca81a319a86dcf69be3ba6b5","2022-11-01",57339,169649,"2022-08-30T00:14:48","2022-11-03T00:14:48","Basic",0,-0.1,0,0.1,"churn",""
"9d02cb0bcca9dc145457d8fcbfaebdcc","2022-10-01",23218,177027,"2022-10-25T02:45:38","2022-11-24T02:45:38","Standard with Ads",0.06,0.06,0,0,"new",0
"1e00b7c4d45a9a5ed6208bd339688019","2022-11-01",23218,177027,"2022-10-25T02:45:38","2022-11-24T02:45:38","Standard with Ads",0,-0.06,0,0.06,"churn",""
"d91a1660618d2702dcf59a4bb53d8f8d","2020-08-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0.1,0,0,"new",0
"b9cd829319fba5859113e9476db621d8","2020-09-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",1
"d95f12b3da926e56dbe821ce9a6937b9","2020-10-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",2
"abf50504c381c7c331382981e067e7aa","2020-11-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",3
"62f968b03194e3c078224677bf9395dc","2020-12-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",4
"d0b6113f365291cba3a654db3b9d9fe6","2021-01-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",5
"11bbb464658ee1f7b7a69495e28f6189","2021-02-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",6
"7def5c0089e2963a69f4c84ae52e3d0b","2021-03-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",7
"d30a67b740560a643a05e3237c1444c5","2021-04-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",8
"5f785ef09199864a148ec0bdfda85f5e","2021-05-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",9
"ed1eedd8b2cb4a0a25d640d06bdc0c0b","2021-06-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",10
"5d1fd733fec33b373e4defc979702592","2021-07-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",11
"0144d21f878bf68843147ec1639397ee","2021-08-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",12
"8205a641c54540915ec605316e0687e7","2021-09-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",13
"a617fc53b9dbfe79952ad3c3321e307d","2021-10-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",14
"2cded55a9ce8b01b0303876d06d742ad","2021-11-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",15
"63c3185f3ab668f942cb2fcc692d31fe","2021-12-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",16
"17b885d82868eadcb2a632b4bec630cf","2022-01-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",17
"5cd77c0ad8ccd279e7c76747c406d8da","2022-02-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",18
"a46a87a719daabc6fccd9b622aa02e75","2022-03-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",19
"0a871a5153f2c1ec310966822e4b083c","2022-04-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",20
"67f57e4b965c74d589628942986fb8f5","2022-05-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",21
"f0da5a377d3dd0094a931b396157f097","2022-06-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",22
"3bfaaed7374b64859bc3c10ac9886081","2022-07-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",23
"aad9145d468574cece48c162ddef372d","2022-08-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",24
"9b533869d6488cb6be9e5e820ab7dcce","2022-09-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",25
"5952e99b439b8a0f3923188670fb651a","2022-10-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",26
"21cc93b7d490f95bfb5c829a12d8b6ff","2022-11-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",27
"d89f5873ffdd3c72c638fd86f9c21c26","2022-12-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",28
"3a415a43365a9a80a953dbbdfb75f3cd","2023-01-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",29
"fc24dc78d0c8b522fc4ad9b70b05e54f","2023-02-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",30
"ccdee6ee596cb61c3533610f32b8cea8","2023-03-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",31
"27d8c812ad022fdd4a9b7c86008907f3","2023-04-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",32
"28dff346073b4c35e3ad5b1ac459f1dd","2023-05-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",33
"25b97e1ee6d3f1a6c5a068189cbc90f0","2023-06-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",34
"44b23c555a8340d87c7dfef0de2b595c","2023-07-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",35
"47bd204cbd80b02e1af56c09ad5affdb","2023-08-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",36
"c96feb1ff173119e31010edfb851a9f3","2023-09-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",37
"beea97a5b0c00523949799a7ac7e7d2f","2023-10-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",38
"62a8eea18b8b8451aadf933e45ad8da2","2023-11-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",39
"560129a0a186437cbb5fc872d8bae2b7","2023-12-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",40
"97631a8aac5c991429647047bf42f817","2024-01-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",41
"8f9db128914a7381be96d3be77c322d4","2024-02-01",65259,67538,"2020-08-01T01:57:12","","Basic",0.1,0,0.1,0.1,"renewal",42
"2a8b484147713fbfa33c0679c4f3324d","2020-10-01",30245,77208,"2020-10-11T07:59:28","2020-11-10T07:59:28","Standard with Ads",0.06,0.06,0,0,"new",0
"b2fb05b1fa321d45b77635c5403c5e89","2020-11-01",30245,77208,"2020-10-11T07:59:28","2020-11-10T07:59:28","Standard with Ads",0,-0.06,0,0.06,"churn",""
"743f23b463c22feaabce19cc9bf49809","2021-11-01",74887,131497,"2021-11-18T22:32:59","2022-02-16T22:32:59","Standard with Ads",0.06,0.06,0,0,"new",0
"58802fa4255d2e53ab8775e205866a3e","2021-12-01",74887,131497,"2021-11-18T22:32:59","2022-02-16T22:32:59","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"511ba89d586994b66a596d86d63d2294","2022-01-01",74887,131497,"2021-11-18T22:32:59","2022-02-16T22:32:59","Standard with Ads",0.06,0,0.06,0.06,"renewal",2
"66bc4d50a7b1ac81412bfb42104dea6c","2022-02-01",74887,131497,"2021-11-18T22:32:59","2022-02-16T22:32:59","Standard with Ads",0,-0.06,0,0.06,"churn",""
"c3683c0fa52c3e2f6a5ba7514e26d708","2019-10-01",76139,30809,"2019-10-29T15:26:41","2020-02-03T15:26:41","Standard with Ads",0.06,0.06,0,0,"new",0
"338429b77f9c8d49138987c4ba1ed480","2019-11-01",76139,30809,"2019-10-29T15:26:41","2020-02-03T15:26:41","Standard with Ads",0.06,0,0.06,0.06,"renewal",1
"981871a7f6f96d00841bc955f61fd4f0","2019-12-01",76139,30809,"2019-10-29T15:26:41","2020-02-03T15:26:41","Standard with Ads",0.06,0,0.06,0.06,"renewal",2
"79f0a3cb7d962dde0f9f7f172c0b156a","2020-01-01",76139,30809,"2019-10-29T15:26:41","2020-02-03T15:26:41","Standard with Ads",0.06,0,0.06,0.06,"renewal",3
"5070cc7f1a5f23f20589fcd4d38f8e6a","2020-02-01",76139,30809,"2019-10-29T15:26:41","2020-02-03T15:26:41","Standard with Ads",0,-0.06,0,0.06,"churn",""
"5423f7068d16a93e1ad1a2422fef067b","2020-10-01",97236,77169,"2020-10-11T00:22:22","2020-11-30T00:22:22","Standard with Ads",0.06,0.06,0,0,"new",0
"68adaca9fafb5f3c36af0aae1bf3831c","2020-11-01",97236,77169,"2020-10-11T00:22:22","2020-11-30T00:22:22","Standard with Ads",0,-0.06,0,0.06,"churn",""
